ticker,listing,sky_v23,sky_structural,verdict,coverage,gated
CVX,SPX,62.9,57.5,ACCUMULATE,1.0,
GE,SPX,62.9,61.8,ACCUMULATE,1.0,
MNST,NDX,62.8,59.9,ACCUMULATE,1.0,
CME,SPX,62.6,57.3,ACCUMULATE,1.0,
NFLX,NDX,62.4,64.3,ACCUMULATE,1.0,
HAL,SPX,62.4,49.5,ACCUMULATE,1.0,
VRTX,NDX,62.2,58.0,ACCUMULATE,1.0,
DXCM,NDX,62.2,60.3,ACCUMULATE,1.0,
CRM,SPX,62.1,56.2,ACCUMULATE,1.0,
MUFG,ADR,62.1,52.3,ACCUMULATE,0.94,
JNJ,SPX,61.5,52.3,ACCUMULATE,1.0,
CMCSA,NDX,61.4,52.9,ACCUMULATE,1.0,
CSX,NDX,61.4,52.8,ACCUMULATE,1.0,
RTX,SPX,61.3,56.4,ACCUMULATE,1.0,
LMT,SPX,61.3,50.8,ACCUMULATE,1.0,
MELI,NDX,61.0,62.0,ACCUMULATE,1.0,
CAT,SPX,60.9,53.6,ACCUMULATE,1.0,
GM,SPX,60.8,49.3,ACCUMULATE,1.0,
SONY,ADR,60.8,56.2,ACCUMULATE,1.0,
AVGO,NDX,60.7,62.9,ACCUMULATE,1.0,
AMGN,NDX,60.6,51.7,ACCUMULATE,1.0,
ANET,SPX,60.6,60.2,ACCUMULATE,1.0,
URI,SPX,60.6,51.5,ACCUMULATE,1.0,
Q,US,60.5,53.2,ACCUMULATE,1.0,
XOM,SPX,60.5,55.7,ACCUMULATE,1.0,
APP,NDX,60.4,60.6,ACCUMULATE,1.0,
VRT,SPX,60.2,60.7,ACCUMULATE,1.0,
MAR,NDX,60.1,58.5,ACCUMULATE,1.0,
ABBV,SPX,60.1,52.0,ACCUMULATE,1.0,
UL,ADR,59.9,52.6,WATCH,1.0,
CVS,SPX,59.8,44.6,WATCH,1.0,
HON,NDX,59.7,51.2,WATCH,1.0,
MDLZ,NDX,59.4,50.3,WATCH,1.0,
TT,SPX,59.3,59.4,WATCH,1.0,
RIO,ADR,59.3,48.5,WATCH,1.0,
ZTS,SPX,59.1,52.4,WATCH,1.0,
SE,ADR,59.1,61.5,WATCH,1.0,
ISRG,NDX,58.9,62.7,WATCH,1.0,
TM,ADR,58.8,50.0,WATCH,1.0,
WFC,SPX,58.7,48.3,WATCH,0.94,
GD,SPX,58.7,49.2,WATCH,1.0,
REGN,NDX,58.6,50.3,WATCH,1.0,
VST,US,58.5,52.8,WATCH,1.0,
BAC,SPX,58.5,46.1,WATCH,0.94,
ETN,SPX,58.5,59.1,WATCH,1.0,
ABNB,NDX,58.4,56.4,WATCH,1.0,
FCX,SPX,58.4,53.0,WATCH,1.0,
VRSK,NDX,58.3,57.2,WATCH,1.0,
MRK,SPX,58.1,48.9,WATCH,1.0,
TPL,SPX,58.0,61.8,WATCH,1.0,
SPOT,SPX,58.0,59.5,WATCH,1.0,
ALNY,US,57.8,62.3,WATCH,1.0,
SAP,ADR,57.8,57.4,WATCH,1.0,
GEV,SPX,57.5,59.6,WATCH,1.0,
BSX,SPX,57.2,55.9,WATCH,1.0,
NOW,SPX,57.2,58.7,WATCH,1.0,
FORM,US,57.1,56.0,WATCH,1.0,
INTU,NDX,57.1,54.6,WATCH,1.0,
NOC,SPX,57.1,47.7,WATCH,1.0,
ROST,NDX,57.0,51.2,WATCH,1.0,
KDP,NDX,57.0,44.3,WATCH,1.0,
FTNT,NDX,56.9,55.0,WATCH,1.0,
FER,NDX,56.9,52.0,WATCH,1.0,
EMR,SPX,56.9,51.5,WATCH,1.0,
GS,SPX,56.8,50.4,WATCH,0.94,
ABT,SPX,56.7,48.6,WATCH,1.0,
KR,SPX,56.7,49.6,WATCH,1.0,
PWR,SPX,56.6,57.6,WATCH,1.0,
ADP,NDX,56.4,52.3,WATCH,1.0,
AMD,NDX,56.3,57.6,WATCH,1.0,
KHC,NDX,56.3,45.3,WATCH,1.0,
GRMN,SPX,56.3,53.6,WATCH,1.0,
MPWR,NDX,56.2,59.0,WATCH,1.0,
AMZN,NDX,56.0,56.0,WATCH,1.0,
MRVL,NDX,56.0,56.6,WATCH,1.0,
FDX,SPX,56.0,46.8,WATCH,1.0,
BHP,ADR,56.0,46.2,WATCH,1.0,
SHOP,ADR,55.9,59.7,WATCH,1.0,
ROP,NDX,55.6,52.8,WATCH,1.0,
MCD,SPX,55.6,51.9,WATCH,1.0,
PAYX,NDX,55.5,51.8,WATCH,1.0,
HWM,SPX,55.3,56.5,WATCH,1.0,
IBN,ADR,55.3,52.6,WATCH,0.94,
CTSH,NDX,55.2,44.5,WATCH,1.0,
SLB,SPX,55.2,46.5,WATCH,1.0,
KO,SPX,55.2,49.5,WATCH,1.0,
CCEP,NDX,55.1,45.7,WATCH,1.0,
IDXX,NDX,55.0,57.8,WATCH,1.0,
CSCO,NDX,54.9,47.1,WATCH,1.0,
TMUS,NDX,54.8,48.3,WATCH,1.0,
WDAY,NDX,54.3,49.3,WATCH,1.0,
SYK,SPX,54.3,54.1,WATCH,1.0,
TXN,NDX,54.2,51.7,WATCH,1.0,
DDOG,NDX,54.2,54.8,WATCH,1.0,
MMM,SPX,54.2,47.8,WATCH,1.0,
AXON,NDX,54.1,55.7,WATCH,1.0,
LIN,NDX,53.8,50.0,WATCH,1.0,
ICE,SPX,53.8,48.7,WATCH,1.0,
DASH,NDX,53.5,57.1,WATCH,1.0,
KMB,SPX,53.5,47.3,WATCH,1.0,
STVN,US,53.4,47.8,WATCH,1.0,
UNP,SPX,53.4,48.0,WATCH,1.0,
KVUE,SPX,53.3,46.4,WATCH,1.0,
HDB,ADR,53.3,52.3,WATCH,0.94,
ORLY,NDX,53.2,53.3,WATCH,1.0,
CDNS,NDX,53.0,54.2,WATCH,1.0,
TMO,SPX,53.0,41.4,WATCH,1.0,
UPS,SPX,53.0,45.4,WATCH,1.0,
CRWD,NDX,52.9,55.8,WATCH,1.0,
ADSK,NDX,52.7,49.2,WATCH,1.0,
WMB,SPX,52.7,51.4,WATCH,1.0,
AAPL,NDX,52.6,51.9,WATCH,1.0,
SCHW,SPX,52.5,50.1,WATCH,0.94,
TGT,SPX,52.4,45.7,WATCH,1.0,
TEAM,NDX,52.3,52.3,WATCH,1.0,
PFE,SPX,52.3,42.5,WATCH,1.0,
CMG,SPX,52.3,52.2,WATCH,1.0,
PH,SPX,51.9,48.8,WATCH,1.0,
STZ,SPX,51.7,45.6,WATCH,1.0,
ECL,SPX,51.7,48.2,WATCH,1.0,
JPM,SPX,51.6,44.8,WATCH,0.94,
CL,SPX,51.6,46.8,WATCH,1.0,
TJX,SPX,51.5,51.2,WATCH,1.0,
PG,SPX,51.3,48.3,WATCH,1.0,
GWW,SPX,51.1,46.6,WATCH,1.0,
ORCL,SPX,51.1,50.9,WATCH,1.0,
NXPI,NDX,50.9,42.8,WATCH,1.0,
OKE,SPX,50.8,46.5,WATCH,1.0,
WM,SPX,50.7,47.5,WATCH,1.0,
BKR,US,50.6,48.1,WATCH,1.0,
CEG,NDX,50.6,47.4,WATCH,0.94,
DIS,SPX,50.6,43.9,WATCH,1.0,
NEE,SPX,50.6,40.6,WATCH,0.94,
OXY,SPX,50.5,41.6,WATCH,1.0,
PANW,NDX,50.4,52.2,WATCH,1.0,
CTAS,NDX,50.0,53.2,WATCH,1.0,
ACN,SPX,50.0,43.3,WATCH,1.0,
ZS,NDX,49.8,52.6,PASS,1.0,
ITW,SPX,49.8,46.3,PASS,1.0,
NSC,SPX,49.7,46.1,PASS,1.0,
GEHC,NDX,49.6,39.4,PASS,1.0,
APD,SPX,49.6,43.2,PASS,1.0,
RSG,SPX,49.3,47.4,PASS,1.0,
D,SPX,49.1,40.1,PASS,0.94,
LOW,SPX,48.8,46.0,PASS,1.0,
ADI,NDX,48.3,48.8,PASS,1.0,
PCAR,NDX,47.3,40.3,PASS,1.0,
HD,SPX,47.3,45.3,PASS,1.0,
SNPS,NDX,47.1,47.1,PASS,1.0,
MS,SPX,46.6,41.4,PASS,0.94,
CSGP,NDX,46.5,49.5,PASS,1.0,
SRE,SPX,46.5,36.4,PASS,0.94,
COST,NDX,46.4,50.9,PASS,1.0,
WMT,SPX,46.3,48.4,PASS,1.0,
CPRT,NDX,46.1,44.7,PASS,1.0,
FAST,NDX,45.9,46.9,PASS,1.0,
NKE,SPX,45.9,44.3,PASS,1.0,
SHW,SPX,45.7,42.8,PASS,1.0,
DUK,SPX,45.6,36.2,PASS,0.94,
TTWO,NDX,45.5,48.2,PASS,1.0,
DHR,SPX,45.4,39.4,PASS,1.0,
DE,SPX,45.3,41.8,PASS,1.0,
IBM,SPX,45.3,39.9,PASS,1.0,
SO,SPX,45.1,36.0,PASS,0.94,
F,SPX,44.8,37.4,PASS,1.0,
BRK.B,SPX,44.5,38.0,PASS,0.94,
EXC,NDX,44.3,36.3,PASS,0.94,
AEP,NDX,43.8,36.2,PASS,0.94,
XEL,NDX,43.2,36.0,PASS,0.94,
ODFL,NDX,43.1,41.4,PASS,1.0,
BA,SPX,42.1,43.4,PASS,1.0,
LEN,SPX,41.1,37.5,PASS,1.0,
DHI,SPX,40.8,36.4,PASS,1.0,
NVR,SPX,40.0,37.8,PASS,1.0,
MCHP,NDX,37.8,35.6,PASS,1.0,
TSLA,NDX,31.2,34.0,PASS,1.0,
INTC,NDX,20.8,18.6,PASS,1.0,
CC,US,0.0,0.0,VETO (leverage),1.0,leverage
CHTR,NDX,0.0,0.0,VETO (leverage),1.0,leverage
ARM,NDX,0.0,0.0,VETO (mania),1.0,mania
SMCI,NDX,0.0,0.0,VETO (accounting),1.0,accounting
PLTR,NDX,0.0,0.0,VETO (mania),1.0,mania
MSTR,NDX,0.0,0.0,"VETO (story, mania)",1.0,story;mania
INSM,NDX,0.0,0.0,VETO (story),1.0,story
KMI,SPX,0.0,0.0,VETO (leverage),1.0,leverage
TDG,SPX,0.0,0.0,VETO (leverage),1.0,leverage
YUM,SPX,0.0,0.0,VETO (leverage),1.0,leverage
AMT,SPX,0.0,0.0,VETO (leverage),1.0,leverage
PLD,SPX,0.0,0.0,VETO (leverage),1.0,leverage
EQIX,SPX,0.0,0.0,VETO (leverage),1.0,leverage
O,SPX,0.0,0.0,VETO (leverage),1.0,leverage
SPG,SPX,0.0,0.0,VETO (leverage),1.0,leverage
